ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
22LP8O,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
BKELFZ,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
00F2Q3,799.9930640559329,0.1042204526157127,952.56025108753,1.6947105341592656,128.69568770176386,214.27030467227016,236.54133190382743,118.7071179910418,0.804355844025029,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
DH2C3A,772.6872872929961,0.1053365745911518,969.0406995751129,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7966547045223836,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
XBYYL1,851.8880566745399,0.105487292479824,1274.3431829897795,2.5246306921600867,110.28325310268131,362.6393228457514,332.38817369484605,124.79818065205411,0.7939930617145303,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
E73M95,831.2650512371038,0.105487292479824,1261.186060376678,2.44115202397174,112.34611674857572,376.6754704150386,326.8550674411416,119.62348261470623,0.8006675335246877,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
BWA6AN,847.0137848585607,0.105487292479824,1306.3174550142032,2.2941927292287705,110.09070424633124,366.6062050997312,346.26758359617537,120.7785611131142,0.8021473472216449,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
H12OJ0,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
H1I6RX,772.9667510294967,0.1053365745911518,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.5414309759016,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
S31MFJ,800.9246582572318,0.1042204526157127,955.6261354348244,1.6902927483639167,129.72511568629443,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
WQVDEU,800.3476887035736,0.1042204526157127,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
MPQYBO,796.4910151528173,0.1042204526157127,957.4364717048276,1.6926635370499732,130.03900017916772,213.632017530534,237.30921786257744,118.8673764031086,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
X2YTKB,848.8334046779097,0.105487292479824,1274.3431829897795,2.5112315302290145,110.41559558698243,365.2333352738161,331.18126983237164,124.48218914743109,0.7949766991881247,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
J0GLW2,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
KSNEIW,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
8W8MNG,819.2718009878633,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.3493893686841,113.73942586839998,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
3ARYT9,835.5455845451487,0.105487292479824,1276.44490082863,2.543287737374526,112.9763682740978,381.857046858927,333.50628295490554,126.03226948992412,0.805369885559689,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
EP4G44,856.4827917531463,0.105586909360564,1319.1625244086808,2.565981535452225,110.05806583347872,351.59033790004247,351.2173759004372,123.09317940137274,0.8069176782434803,35.53734185583968,10.660397797786016,8.944434421692097,1.142266383562742
RLY6MM,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
8WTJLO,799.7960320412809,0.1042204526157127,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
FMZ1SQ,800.9246582572318,0.1042204526157127,955.6261354348244,1.6902927483639167,129.72511568629443,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
MI0MJ1,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
YAS4WK,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
HZKZ5Y,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
L38R9Y,847.0137848585607,0.105487292479824,1306.3174550142032,2.2941927292287705,109.70081875107824,372.3360788480334,346.26758359617537,120.79782860343477,0.8032232670144185,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
IHTDK9,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.30734260123208,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
L8QCMK,827.2537477494479,0.0997561328628686,1264.453222725579,2.1455056686798364,115.1498937029324,396.6001518917764,332.99582466727225,125.95598750227474,0.796505628161983,35.34836978422955,10.434098247414337,8.342318867021596,1.195003484230275
JLU6ZM,839.8862843033223,0.1006778720129983,1107.2972660898251,1.9811981360795503,128.28866643892056,234.1903704058088,257.9092120839122,114.0493996656784,0.8067343932226518,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
Q83231,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
C7VOGT,800.8184154161557,0.1042204526157127,954.5946643107624,1.6926635370499732,129.89631445326677,214.37244530540005,237.5066194672117,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
B0DF33,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
T3RUXJ,890.361786277456,0.1063728023049397,1091.986923830499,2.212808336032215,126.04572043594382,231.47009903729452,259.4843490943725,115.17475365813544,0.8088204554850779,30.689840416369453,9.563897720806432,9.409014465426758,1.1475289982925858
G001IR,847.4008008755665,0.105487292479824,1304.8955702085498,2.298259595391976,110.01298175972516,369.2832828020157,345.7800818806309,121.14321972505492,0.8017482729221438,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
WPUE75,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
M394AY,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
I8A28E,819.6686679220002,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
D6B79B,799.370750331812,0.1042204526157127,956.9778617063912,1.6902927483639167,129.5924289436909,214.42552411355143,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
KQWDU3,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
YN4IK6,818.1993533238593,0.0973968507976564,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
VLX0UD,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
JO98TL,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
86L0ON,773.1521402276261,0.1064081718299306,1092.9943478621976,1.8109569203982163,127.41877951456866,227.5949812856388,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
ZR02BX,847.2845105266338,0.105487292479824,1267.4198994332155,2.5372938160798126,110.04087192239936,371.273062203748,340.2601357360349,121.75142422224263,0.7946277058782897,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
BODR9M,749.7216618971989,0.104634317308624,1037.8743551496204,1.8627485128368704,117.38987722346336,226.9516122611095,266.2057145003039,114.62760989505684,0.7939592564106613,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
A4PPAE,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
3XO9NU,835.1836511268765,0.105487292479824,1280.1076405691165,2.5569385665032125,112.85854096510816,383.1301605154089,334.7426313953138,125.8183636269538,0.8019944498281588,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
5BNEZQ,818.1993533238593,0.0973968507976564,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
NKM5NH,842.530070815522,0.105487292479824,1268.1019545980917,2.526315568109299,109.97421619393307,374.61699318962536,340.1156360072743,121.311735139848,0.7933332279254369,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
6D9LPF,749.7216618971989,0.104634317308624,1037.8743551496204,1.8645649486123503,117.59625578614909,227.3351851596528,266.2057145003039,114.42613496465212,0.793366997226246,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
5LZ1MD,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
7IOBEJ,850.0095922108023,0.105487292479824,1276.5195699438952,2.519367775679787,110.82293211355552,368.19157406857215,334.52833270946894,120.93090684522367,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
RY4U1L,854.2345159675076,0.105487292479824,1299.562603148804,2.492139178752488,110.19125971793788,368.6473504034108,349.6662788692511,123.0990894658483,0.8106934143053762,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
Z8MVRD,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
CDZRT6,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
V4UCR1,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
O7LNRB,847.9326245363137,0.105487292479824,1308.5029824292023,2.2977351581705623,110.12357067142976,363.860143568157,346.26758359617537,120.81385404654446,0.8018751390875053,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
BRMPYO,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
3KJCX8,847.9083928738333,0.105487292479824,1270.5600231969934,2.525031150442019,110.07659645555611,371.31796545995866,339.71184454150983,121.6209689004583,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
ETPZNG,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
03D4US,853.4076872567284,0.105487292479824,1297.4559641060914,2.49203623860693,110.49599255684508,368.5274457783884,342.41595944387427,122.10651060212244,0.7995963104643032,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
64HU7A,772.7901374379832,0.1053365745911518,974.0011962542594,1.6523611258941746,130.57082715018285,211.79555013054215,239.6955995070262,122.6235938952052,0.7963530476368376,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
