Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
772.9667510294967,0.10533657459115187,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.54143097590162,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
800.9246582572318,0.10422045261571278,955.6261354348243,1.6902927483639167,129.72511568629443,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3476887035736,0.10422045261571278,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
796.4910151528173,0.10422045261571278,957.4364717048275,1.6926635370499732,130.03900017916772,213.632017530534,237.30921786257744,118.86737640310861,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
848.8334046779097,0.10548729247982408,1274.3431829897797,2.5112315302290145,110.41559558698243,365.2333352738161,331.18126983237164,124.48218914743107,0.7949766991881247,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.2718009878633,0.09739685079765649,1102.0618951546303,1.8594564936376852,127.45818598388558,228.29366516262098,265.3493893686841,113.73942586839998,0.7939656695268514,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
835.5455845451487,0.10548729247982408,1276.44490082863,2.5432877373745266,112.97636827409781,381.857046858927,333.50628295490554,126.03226948992413,0.805369885559689,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
856.4827917531463,0.10558690936056404,1319.1625244086808,2.5659815354522255,110.05806583347872,351.59033790004247,351.2173759004372,123.09317940137274,0.8069176782434803,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
799.7960320412809,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.9246582572318,0.10422045261571278,955.6261354348243,1.6902927483639167,129.72511568629443,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.0137848585607,0.10548729247982408,1306.3174550142032,2.2941927292287705,109.70081875107823,372.3360788480334,346.26758359617537,120.79782860343477,0.8032232670144185,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
772.6872872929961,0.10533657459115187,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.30734260123207,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
827.2537477494479,0.09975613286286866,1264.453222725579,2.1455056686798364,115.1498937029324,396.60015189177636,332.99582466727225,125.95598750227474,0.796505628161983,35.34836978422955,10.434098247414337,8.342318867021596,1.195003484230275
839.8862843033223,0.10067787201299838,1107.2972660898251,1.9811981360795503,128.28866643892056,234.1903704058088,257.9092120839122,114.04939966567841,0.8067343932226518,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
800.8184154161557,0.10422045261571278,954.5946643107623,1.6926635370499732,129.89631445326677,214.37244530540005,237.5066194672117,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
773.0312023739835,0.10533657459115187,969.0406995751127,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666149,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
890.361786277456,0.10637280230493977,1091.986923830499,2.212808336032215,126.04572043594382,231.47009903729455,259.4843490943725,115.17475365813543,0.8088204554850779,30.689840416369453,9.563897720806432,9.409014465426758,1.1475289982925858
847.4008008755665,0.10548729247982408,1304.8955702085498,2.298259595391976,110.01298175972516,369.2832828020157,345.7800818806309,121.14321972505493,0.8017482729221438,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
799.370750331812,0.10422045261571278,956.9778617063911,1.6902927483639167,129.5924289436909,214.42552411355146,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
818.1993533238593,0.09739685079765649,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262098,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
773.1521402276261,0.10640817182993065,1092.9943478621976,1.8109569203982163,127.41877951456866,227.59498128563877,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
847.2845105266338,0.10548729247982408,1267.4198994332155,2.5372938160798126,110.04087192239936,371.273062203748,340.26013573603495,121.75142422224265,0.7946277058782897,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
749.7216618971989,0.104634317308624,1037.8743551496204,1.8627485128368706,117.38987722346337,226.9516122611095,266.2057145003039,114.62760989505684,0.7939592564106613,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
835.1836511268765,0.10548729247982408,1280.1076405691163,2.5569385665032125,112.85854096510816,383.13016051540893,334.7426313953138,125.81836362695381,0.8019944498281588,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
818.1993533238593,0.09739685079765649,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262098,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
842.530070815522,0.10548729247982408,1268.1019545980917,2.526315568109299,109.97421619393309,374.61699318962536,340.1156360072743,121.311735139848,0.7933332279254369,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
749.7216618971989,0.104634317308624,1037.8743551496204,1.8645649486123503,117.59625578614907,227.3351851596528,266.2057145003039,114.42613496465212,0.793366997226246,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
850.0095922108023,0.10548729247982408,1276.5195699438952,2.519367775679787,110.82293211355552,368.19157406857215,334.52833270946894,120.93090684522369,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
854.2345159675076,0.10548729247982408,1299.562603148804,2.492139178752488,110.19125971793787,368.6473504034108,349.6662788692511,123.0990894658483,0.8106934143053762,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.9326245363137,0.10548729247982408,1308.5029824292023,2.2977351581705623,110.12357067142976,363.860143568157,346.26758359617537,120.81385404654446,0.8018751390875053,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
847.9083928738333,0.10548729247982408,1270.5600231969934,2.525031150442019,110.07659645555613,371.31796545995866,339.71184454150983,121.6209689004583,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
853.4076872567284,0.10548729247982408,1297.4559641060914,2.49203623860693,110.49599255684507,368.5274457783884,342.41595944387427,122.10651060212244,0.7995963104643032,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
772.7901374379832,0.10533657459115187,974.0011962542594,1.6523611258941746,130.57082715018285,211.79555013054218,239.6955995070262,122.62359389520519,0.7963530476368376,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
796.4910151528173,0.10422045261571278,957.4364717048275,1.6926635370499732,130.03900017916772,213.18190413820537,237.30921786257744,118.82352951479129,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3333710991388,0.10422045261571278,954.5946643107623,1.6902927483639167,129.8253868527369,214.18576196980948,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.9246582572318,0.10422045261571278,955.6261354348243,1.6902927483639167,129.73920310541095,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
