ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
TKB51E,-0.655,37.056,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.655,1,0.6025953094505224,0.7980469240766668,-0.01143165759909085,0.99993465646738,-2,74,-2_74,,,,,,,,,,25,-0.655,37.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
1NJTP1,-2.036,36.696,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.036,1,0.5975691710197729,0.8018173643958713,-0.0355274255483458,0.999368701748212,-5,73,-5_73,,,,,,,,,,21,-2.036,36.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
T1X79B,-0.38,35.328,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.38,1,0.5782563954323294,0.8158550981280986,-0.006632202535817132,0.9999780067029094,-1,70,-1_70,,,,,,,,,,4,-0.38,35.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
3EY90K,-2.282,36.971,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.282,1,0.6014107203258084,0.7989400136913861,-0.039817884380178754,0.9992069535804315,-5,73,-5_73,,,,,,,,,,21,-2.282,36.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
R5K4M3,-1.734,36.744,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.734,1,0.5982406901870769,0.8013164647032344,-0.03025938958841223,0.9995420798254252,-4,73,-4_73,,,,,,,,,,4,-1.734,36.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.68482208251953,128.09225463867188,16.746999740600586,688.0,74.15452575683594,327.0
9XEF71,-0.392,35.333,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.392,1,0.5783275900188095,0.8158046326315117,-0.006841637292799462,0.9999765957256969,-1,70,-1_70,,,,,,,,,,4,-0.392,35.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
4ZZT7P,-1.879,36.847,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.879,1,0.5996802406462902,0.8002397196955469,-0.032788858533219244,0.999462300817839,-4,73,-4_73,,,,,,,,,,4,-1.879,36.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
XWSPBZ,-0.367,35.275,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.367,1,0.5775014621844328,0.8163896503354523,-0.006405314554411366,0.9999794857623125,-1,70,-1_70,,,,,,,,,,4,-0.367,35.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
IL8OEU,-2.244,36.952,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.244,1,0.6011457487214997,0.7991394051065606,-0.03915517652401025,0.9992331420401215,-5,73,-5_73,,,,,,,,,,21,-2.244,36.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
0HVJRL,-0.739,37.202,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.739,1,0.6046269186333466,0.7965088130485088,-0.012897625561496597,0.9999168221681619,-2,74,-2_74,,,,,,,,,,25,-0.739,37.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
3HAC5D,-1.986,36.567,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.986,1,0.5957623864270872,0.8031607428894306,-0.0346552984168535,0.9993993247404357,-4,73,-4_73,,,,,,,,,,4,-1.986,36.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
RRIBI9,-2.13,37.015,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.13,1,0.6020240848133893,0.7984779278756559,-0.03716695078301058,0.9993090701927474,-5,74,-5_74,,,,,,,,,,21,-2.13,37.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
PLAWWK,-0.33,35.307,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.33,1,0.5779573300873059,0.8160669853623248,-0.005759554687996557,0.9999834136273441,-1,70,-1_70,,,,,,,,,,4,-0.33,35.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
LWYY9Q,-0.5799296019774829,37.13239178946784,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.5799296019774829,1,0.6036588001162927,0.7972427817435275,-0.01012150816012511,0.9999487762243446,-2,74,-2_74,,,,,,,,,,25,-0.5799296019774829,37.13239178946784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
JBODF8,-0.738,37.066,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.738,1,0.6027345857358695,0.7979417392001811,-0.01288017371874015,0.9999170471218976,-2,74,-2_74,,,,,,,,,,25,-0.738,37.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
KA8A8P,-2.034,36.61,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.034,1,0.5963649839662266,0.8027134020925291,-0.035492540978134555,0.9993699412804626,-5,73,-5_73,,,,,,,,,,4,-2.034,36.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.60435485839844,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
BG07GH,-0.654,37.326,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.654,1,0.6063493122755246,0.7951984101486863,-0.01141420544529044,0.9999348558351453,-2,74,-2_74,,,,,,,,,,25,-0.654,37.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
GT3OQA,-0.418,35.229,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.418,1,0.5768458365152962,0.8168530350650404,-0.007295411557801871,0.9999733881310053,-1,70,-1_70,,,,,,,,,,4,-0.418,35.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
1L82GJ,-1.858,37.041,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.858,1,0.6023863606061352,0.7982046558093328,-0.0324225342731789,0.9994742514298728,-4,74,-4_74,,,,,,,,,,39,-1.858,37.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
VMXDIN,-0.327,35.267,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.327,1,0.5773874670564385,0.8164702767928237,-0.00570719567102602,0.9999837138261666,-1,70,-1_70,,,,,,,,,,4,-0.327,35.267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
E2GE9O,-0.77,37.23,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.77,1,0.6050160940559849,0.7962132414957941,-0.01343863071187315,0.9999096975250265,-2,74,-2_74,,,,,,,,,,25,-0.77,37.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
K5DVQ0,-0.283,35.26,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.283,1,0.5772877120855479,0.8165408118857462,-0.004939261699633381,0.9999878017725329,-1,70,-1_70,,,,,,,,,,4,-0.283,35.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.816896438598636,64.58283996582031,15.376250267028809,1514.0,33.62271881103516,549.0
20OSU4,-2.113,37.001,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.113,1,0.6018289618795596,0.7986250062720123,-0.03687044818153682,0.999320053862071,-5,74,-5_74,,,,,,,,,,21,-2.113,37.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
8CFQDQ,-0.649,37.105,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.649,1,0.6032775877764432,0.7975312859610185,-0.011326944624240233,0.9999358481050069,-2,74,-2_74,,,,,,,,,,25,-0.649,37.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
ENHMO9,-0.665,37.232,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.665,1,0.6050438867726066,0.7961921219649798,-0.011606178944692253,0.9999326460368737,-2,74,-2_74,,,,,,,,,,25,-0.665,37.232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
2GRBER,-2.042,36.554,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.042,1,0.5955801397016042,0.8032958964124102,-0.03563207899907494,0.9993649758452633,-5,73,-5_73,,,,,,,,,,4,-2.042,36.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.60435485839844,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
D5UZMH,-0.761,37.116,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.761,1,0.6034306916725911,0.7974154502814316,-0.013281565098726706,0.9999117961243023,-2,74,-2_74,,,,,,,,,,25,-0.761,37.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
R5B9WB,-0.362,35.204,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.362,1,0.5764893622407836,0.8171046537765004,-0.006318049857737734,0.9999800409238152,-1,70,-1_70,,,,,,,,,,4,-0.362,35.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
I2BN47,-0.652,37.248,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.652,1,0.6052662019625404,0.7960231307957334,-0.011379301127264043,0.9999352536568831,-2,74,-2_74,,,,,,,,,,25,-0.652,37.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
MVIPMT,-0.657,37.119,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.657,1,0.6034724434207434,0.7973838536312343,-0.011466561896239506,0.9999342568180569,-2,74,-2_74,,,,,,,,,,25,-0.657,37.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
1IZ2RQ,-0.338,35.269,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.338,1,0.5774159668938176,0.8164501216706859,-0.005899178655665177,0.999982599694209,-1,70,-1_70,,,,,,,,,,4,-0.338,35.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
1E3IDK,-2.126,37.056,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.126,1,0.6025953094505224,0.7980469240766668,-0.037097185758414024,0.999311662500146,-5,74,-5_74,,,,,,,,,,21,-2.126,37.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
CQETTW,-0.644,37.215,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.644,1,0.6048076251856104,0.7963716070512197,-0.011239683716930408,0.9999368327599216,-2,74,-2_74,,,,,,,,,,25,-0.644,37.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.083415985107425,101.7467041015625,15.474499702453612,1200.0,93.60399627685548,605.0
ZHJNFU,-2.088,36.787,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.088,1,0.5988419029131624,0.8008672644797904,-0.03643440905503871,0.9993360465012808,-5,73,-5_73,,,,,,,,,,21,-2.088,36.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
CC25ZX,-0.601,37.025,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.601,1,0.60216343633179,0.798372842690112,-0.010489236450194804,0.9999449864461004,-2,74,-2_74,,,,,,,,,,25,-0.601,37.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
Q3TQ2W,-0.68,37.192,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.68,1,0.6044878924119694,0.7966143282212135,-0.011867960298537237,0.9999295732792147,-2,74,-2_74,,,,,,,,,,25,-0.68,37.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
JNIEGT,-0.405,35.25,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.405,1,0.5771451900372336,0.8166415551616789,-0.007068524607245706,0.9999750176678799,-1,70,-1_70,,,,,,,,,,4,-0.405,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Q83LUR,-0.71,37.219,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.71,1,0.6048632209381355,0.7963293815729421,-0.012391520548033538,0.9999232221618356,-2,74,-2_74,,,,,,,,,,25,-0.71,37.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
8CXHQI,-0.76,37.204,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.76,1,0.604654721667599,0.7964877071022994,-0.013264113343632795,0.9999120277790478,-2,74,-2_74,,,,,,,,,,25,-0.76,37.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220705,519.0
WYQZ2Y,-1.88,37.091,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.88,1,0.6030826961134464,0.797678670674186,-0.032806302436123154,0.9994617283920728,-4,74,-4_74,,,,,,,,,,39,-1.88,37.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
NK7OCQ,-0.345,35.301,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.345,1,0.5778718685835881,0.8161275044377027,-0.006021349533126148,0.9999818715105789,-1,70,-1_70,,,,,,,,,,4,-0.345,35.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Z7G20H,-2.174,36.698,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.174,1,0.597597159361724,0.801796504808295,-0.037934354023051724,0.9992802333604192,-5,73,-5_73,,,,,,,,,,21,-2.174,36.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
S7GIQV,-0.748,37.004,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.748,1,0.6018707769621109,0.7985934934865329,-0.013054691968868827,0.9999147838779052,-2,74,-2_74,,,,,,,,,,25,-0.748,37.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.299041748046875,113.57332611083984,15.15850067138672,1265.0,90.7919464111328,650.0
RHUOZZ,-0.393,35.323,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,0.393,1,0.5781851964421751,0.8159055574115937,-0.0068590901757948335,0.9999764761642947,-1,70,-1_70,,,,,,,,,,4,-0.393,35.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
6SGRTB,-1.985,36.83,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,1.985,1,0.5994427783489821,0.8004176131778044,-0.03463785560281715,0.9993999294372791,-4,73,-4_73,,,,,,,,,,21,-1.985,36.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
HFRBVB,-2.162,36.963,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01,2025-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2022,1,2025,12,3,2023.5,0,2.162,1,0.6012991613936465,0.7990239786810516,-0.037725064429921476,0.999288156396221,-5,73,-5_73,,,,,,,,,,21,-2.162,36.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.53793716430664,132.67311096191406,15.425999641418455,537.0,81.48225402832031,255.0
