Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
769.2180675411759,0.12301933463752938,917.4993733319228,1.7062809374689891,133.5767035517143,222.0619065586076,243.1075832606328,115.86508894742293,0.7753772492993513,26.587585885484316,11.951990650955482,8.858688123028266,1.2036370881131353
797.9443106345403,0.12262670133036699,889.448402328788,1.8065387203702037,137.46405373279865,239.40650850434776,263.8542988604849,115.69108720500859,0.7880644736327006,26.859637452558296,11.4398990907389,8.801362813386042,1.2035115502209313
799.3270421171619,0.12262670133036699,874.5137758007131,1.768976215134986,134.5007563797602,240.54997267302403,252.7791753326923,113.48566507363783,0.7871084356727683,26.39472470311524,11.525463506604247,8.801362813386042,1.2036370881131353
803.1897608584205,0.1209780471411306,877.7838737376115,1.7648625192851357,127.06609542571869,246.13536855556262,248.85408193400792,104.64646316550031,0.7822780530762259,26.203366149205536,11.846324229955599,8.843404374997142,1.2123137545763256
741.9774563118455,0.11497961956447063,1032.223144023962,1.881767719319905,107.82474567838364,301.8919498007922,288.2187171035974,121.34565086833443,0.7686721677445355,35.68303114312029,12.079721965864154,9.319346883548413,1.1685594742229453
805.7953400434338,0.1217875835714413,906.351311703556,1.7976949953261316,125.29349845413356,256.9632554211795,257.3075586731827,116.31722738117666,0.7840686858307933,26.37592983274362,11.729157102623214,8.87419711875332,1.205828677480843
859.7060889874493,0.11424645554851684,964.303472896101,2.0529750687902597,114.74239591449286,239.1849987053569,273.9565808345651,133.96795813333992,0.7890694141848099,29.288766501395408,11.615737103947895,8.978696026263032,1.1706768451403047
840.2537360264905,0.11403545250705734,941.9583389186231,2.033158475890711,117.2764242922529,232.1280264417049,266.3106651531135,128.52845232767177,0.7862405087972745,29.313323449686084,11.502162775509724,8.934632150946028,1.18195160914938
773.8983039855423,0.11215058519817143,1130.4119849426615,2.09399850415505,116.14409413356125,302.1036427792056,319.62278038374797,117.61570762551341,0.7884566984975544,35.14105668775202,12.079535483959713,9.17568284584265,1.1739678763427936
878.5496197961337,0.11270009713440175,1046.4100880272892,2.409281645279564,102.95241026796081,295.54863830653926,294.45674119496994,132.2638667572644,0.7896096753538335,37.338772664899516,12.795059780537233,9.137380963728573,1.1790539449385593
883.4104498359908,0.11641496304171878,935.8107871018053,2.1745832168820542,106.1610566177329,239.83330527204868,271.9347380355566,141.96883192673928,0.7865226718930213,29.628128579185482,11.786933924988077,9.069524852862475,1.1691244233200377
735.6607371289256,0.12122473538558624,949.634149530333,1.816685050362892,135.84609591735142,267.8402292876802,294.1972328061522,114.76890131907146,0.78352346389405,29.39429141647004,11.712224708871897,8.905005425361239,1.2003644880617172
801.9728662089977,0.12262670133036699,913.6661815199313,1.7804198078697002,132.521244128523,242.32498248498266,254.42694020626567,114.97971422721169,0.7905861768075451,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
800.2444613775265,0.12262670133036699,894.6399325572235,1.7298828067461578,130.36907782990838,248.81214827526006,250.19850821482572,114.84722761701258,0.7853915200101829,26.46083560913721,11.764030498051893,8.87419711875332,1.2036370881131353
818.1979628420619,0.11591292526540532,955.3834142560058,1.8925152999956547,119.50162824285678,244.24577615851314,258.7537230320959,122.60649594390182,0.7911077007547636,29.271874570778802,11.60736609451148,8.910046700783237,1.1354360792721157
793.8409810180834,0.1209780471411306,932.4766229096648,1.8118555796151414,132.93871635926857,270.10860909934354,276.4761007518203,117.66026294439928,0.7911110743214298,28.527529974386592,11.775967784664276,8.871816846695651,1.20734834589852
882.8928981449366,0.1142915733319519,1031.5285029075771,2.3721291597009095,105.7018615501725,307.63702461858736,302.1904316623692,133.16765769397188,0.7935156294834099,37.5389569151226,13.09603597657429,9.156677786446915,1.1671485072543129
774.4261301055237,0.1217511350616323,911.4816054005668,1.7722381800169567,127.51723045197403,229.00358644449895,248.5482470060308,116.89307397573705,0.7755453640705798,26.55552264020771,11.96647650233259,8.858688123028266,1.205828677480843
700.4092503524453,0.10957751283669329,1187.9446256405413,1.9861236027177278,121.13047623202792,306.38031869372554,316.71236155584165,113.21410254804631,0.7836740424687376,36.48062807880177,12.94535229731889,8.881131706574065,1.2881380409347392
829.1087853431201,0.1159109531391004,953.3408102829985,1.9138953385588413,116.33120232855109,226.15874056723504,256.9412628026659,119.05874068152828,0.7772217308805751,29.146842710036605,11.742572211507193,8.875146845495712,1.135870282001225
845.4188146247387,0.11528042395741225,967.0655822162939,2.058269857375597,114.95537220892341,231.21454004827243,277.0549818416942,128.0672930017234,0.7779046275884988,29.005689807405698,11.99811087331623,9.048561166174578,1.1816513340864605
801.9905557970905,0.12262670133036699,907.9001662242292,1.8356145659162832,137.42315080571373,246.45672394153408,270.66557857122024,116.2067507820126,0.7947358587769248,27.139356127398507,11.67310728965044,8.801362813386042,1.2036370881131353
769.4380928502142,0.1217511350616323,923.4467070931227,1.7870310717112337,133.82671536935433,227.03687559023538,257.56622327587763,116.86756600635616,0.7813548170683241,26.56378336606261,11.992010391826184,8.87476119927916,1.2051504623526927
873.4457688355071,0.1233932392814573,915.7904988689577,2.0357079673066565,114.80549559287608,230.25498373093086,262.1829622903523,118.91141633958831,0.7879376302487252,26.80267201086512,11.378940655403742,9.082785782286033,1.2132390807189168
780.7310484940226,0.11307085131086377,1071.2198662104659,2.067560018838998,110.74255239742295,298.953851774883,308.0094705181115,118.6544244452112,0.7897663150400884,35.22698099326211,13.129541478698906,9.117185338027829,1.1915594823678366
801.05974012371,0.1209780471411306,901.8196617449167,1.7794236089105688,134.87533670477544,255.92888230084083,263.00357345127185,114.99367365481417,0.7910943560121945,26.38192090482691,11.763215559924848,8.890295480038873,1.20734834589852
793.4844128793493,0.12175168332670533,950.4193132138283,1.8462983221180325,133.54217105776056,267.7925969849859,295.9846002378777,116.05019986559968,0.7826174117952021,28.087469882277897,11.776180399193787,8.905005425361239,1.2003644880617172
831.0759170946599,0.11512842887565333,945.7000730733332,1.989174145538834,118.51794528500243,230.79868434408348,265.0017439165985,125.99990088176658,0.7918967118510266,29.43356125398734,11.504721711338957,8.868484206275973,1.1735922604836042
804.0003593745171,0.12135894514611799,918.2242444417831,1.8375670998933924,124.43058412394464,257.1002717963411,265.8087516890707,117.39707726284985,0.79542103343365,26.380371116337283,11.754223657191561,8.890295480038873,1.2051504623526927
820.644650126603,0.11463629742363256,954.7617613978301,1.9256025003705164,121.5419670986941,223.96028635366974,265.407660718113,122.64612187666107,0.7815269170970249,29.386608131527243,11.512174344886157,8.836238764284591,1.1721966888752033
821.9574914754576,0.11425965214095485,955.2743359122934,1.94487591151903,120.94099417200921,224.39396504246588,263.83795713182076,122.97636733786977,0.7842789512568297,29.49972585572868,11.49164039681847,8.851029427795973,1.171770660870655
800.4629548617683,0.12262670133036699,902.0582752423772,1.7804550414267144,126.41964412647104,254.79615443800677,261.4939422061706,115.36678594003158,0.7844968996776117,26.46083560913721,11.751217225155683,8.87419711875332,1.2036370881131353
815.4247058192458,0.1171745227685633,948.6392288098677,1.9315502753833866,117.47198435419455,230.35735989878782,258.1875318289335,122.17145968669374,0.7956240959984201,29.241299889400555,11.555916562313218,8.873697571837738,1.1318456781546984
817.0556378795184,0.11557539489247133,992.570108277446,2.0192203513291074,123.24805680799614,228.99946272942051,275.1851125800034,120.18842817214457,0.7814427550476832,29.11427906676876,12.764620184006555,8.842216470965852,1.1977186207574864
828.4918417027709,0.11227465924845453,1062.5298657279593,2.115738990104969,107.5258042897714,309.4852174873803,303.90224197715094,126.44200518725891,0.7897024798326671,36.78955449003514,12.97477479890283,9.162175686991134,1.1706247822779448
851.5746609494203,0.11776394738364121,980.8581332404663,2.0877151775822127,110.73236515200496,237.4625248920479,280.7721018286761,139.3969599818201,0.7779085273393307,30.648540378791306,12.773054873060918,9.067867983390897,1.207882472205573
829.1519315762266,0.1138671718014562,961.4882939823292,1.9639211780376316,121.90832487026486,229.16385441039301,272.9676737440948,121.24843847613104,0.784315047257592,29.15251998527893,11.512174344886157,8.83605490686465,1.1766969838448724
706.3322856394648,0.11023455986673773,1083.798539077996,1.7722378164927823,113.95851272042852,310.18133248006467,304.0993655404524,114.00460069844635,0.7703908808930391,36.05908188510376,12.241129620000557,8.968767247700985,1.181100360775875
831.1588450524333,0.11371288993592801,964.5175326695246,1.972906376941372,121.21281523155736,223.59188187780373,268.19917838798307,121.65353055604807,0.7817467383253315,29.32756015665585,11.471909674484413,8.857006722722224,1.1656864364592643
760.480444702412,0.11372013892428075,1130.8443143410393,2.031784780518353,113.25465090560105,293.4968780243946,312.95155224581737,116.97413128018427,0.7790144941478836,34.312022271646626,14.056370567373571,9.016286589719945,1.2007294092564214
761.4069183908026,0.11717543670008786,1013.6865768307003,1.915469180660218,126.74834511793469,222.96365061532092,284.8150341071803,117.81731288732479,0.7697509753165586,33.60858630756017,13.000928911105575,8.9496348162998,1.2128492406706275
766.3253234550882,0.12039243035897665,990.7480463671042,1.8264977015689066,121.2482169644594,227.8921436286783,273.58877642731227,121.38314522333062,0.7819515044261095,32.20397417518104,12.614312846299738,8.828336935018093,1.2289089233071198
857.9002648597963,0.11633141579129014,1073.0833400530857,2.216273237178506,106.75821475004749,313.6897397181818,302.42854922343145,128.02794771448728,0.7920566493448127,36.914326773331105,12.958212685514177,9.127090026424428,1.1755696946433485
789.7364040311026,0.11313589705788997,1075.9251921804746,2.08812547163681,106.74581157853241,297.6326634383847,306.64475735954625,120.33223005353442,0.7773451443959054,36.259470021541546,13.12241568503928,9.144635828539432,1.1735381066688897
828.0117251030773,0.11443777327828947,969.711537564037,1.9906829020777876,122.0010061475558,227.6102230842121,273.4528742537702,121.09600517889606,0.7831447135697363,29.251625055279654,11.492144920719475,8.873295975160595,1.1648993677293427
779.1682946744951,0.11724754975244898,970.4303650386138,1.9253295045665555,120.9236213857244,230.2529988620023,272.64479646054866,123.50386000905488,0.7854315760544426,29.665470534951865,12.564573442489333,8.835176472293654,1.2253892056474658
794.8403751865371,0.12262670133036699,878.68685881711,1.8113359346335864,136.74828653843153,241.45400336310843,261.47827178238333,115.67042335594199,0.786660894833803,27.139356127398507,11.4398990907389,8.801362813386042,1.2035115502209313
811.3274221693327,0.1133031880396524,1061.2728239836097,2.099113060614648,109.39092604489751,306.70435122950107,297.9894723808682,120.4970223714004,0.7858420639480866,36.203697717552835,12.84249219335238,9.067938074344832,1.1853244703940422
801.6859051775093,0.12135894514611799,916.5269715839208,1.8127399073756791,133.75785223986873,253.80286059288807,264.0131465038226,115.54687275410727,0.7897401790264903,26.380371116337283,11.754223657191561,8.890295480038873,1.205828677480843
777.2450542318819,0.11319890130917919,1056.9188160241974,2.0054857876532783,112.13963033949506,304.6185107888155,302.53838577763383,118.41162535177799,0.7730387135174018,36.07200528082963,13.082275692776673,9.047078776965993,1.1794793751256814
801.3648417641938,0.12262670133036699,898.8545361661585,1.776580966370121,133.44301160947074,240.77384806493043,251.8621181762337,114.02688921096387,0.7892435393014513,26.39472470311524,11.741080000886258,8.801362813386042,1.2036370881131353
758.6724575185461,0.11405296442970722,1058.92673488137,1.9352442411978295,108.36547793220981,303.5503718490783,303.43386886102957,121.34700433951845,0.7673874462252701,35.99385683208957,12.213419331748312,9.204653459148956,1.15410007415778
772.5823757156704,0.12301933463752938,911.0206844503452,1.7120763746390062,133.63807801805655,218.52192677876292,242.8228731243556,115.67870180924669,0.7768844372661916,26.587585885484316,12.002000069112148,8.858688123028266,1.2036370881131353
801.0837584618423,0.12262670133036699,893.6400266380716,1.7988208221992767,135.98672374063017,240.42837320801772,258.55943426132404,115.62590336462982,0.7876973750517123,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
796.8626419667952,0.12262670133036699,887.4867115801587,1.7955780670112442,135.76400579187174,239.61849279419448,260.4944399369782,115.77471466876267,0.7871523437411033,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
802.7084997442803,0.12262670133036699,907.4710308062703,1.7914332028267743,132.78330332761593,242.59682162159268,261.6086952307039,112.19192996878914,0.7925778109197648,26.39472470311524,11.741080000886258,8.801362813386042,1.2036370881131353
808.4559862022909,0.11722934167060681,973.3160194729655,2.0489804258164592,117.78205510783269,233.41064053502257,281.64118616263175,129.38226285648932,0.7830512926383749,29.13099972584395,12.759131581923375,8.952173844886383,1.2138113415873102
816.6167603749739,0.11508442039168824,976.4306745461269,2.0251304573727174,119.00781179912192,233.4469257365024,281.21758633535353,125.4869572745878,0.779656900615626,29.345283327346912,12.004877111635206,8.96010637129676,1.1820957922768864
