ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
RRIBI9,3082.0017748080077,2532.284659652092,660.2254479853257,929.5392050150165,1259.8605591501885,2319.063216826913,0.15633762436026336,1.2334844986326687,0.5531262072478492,1.9103961341984215,0.29842596391497606,-0.42865441180245945,0.4475754945219579,2918.341741023736,2260.6654943028193,610.6228700733692,854.6609214598311,1105.4073581151856,2252.4847278074526,0.13794282203990688,1.2018432129734222,0.685636038337706,1.8104528591698417,0.344332670331237,-0.45077956276210784,0.5164210795326732,,,,,,,,,,
PLAWWK,1882.144969190237,1010.7091101678989,337.7606148552934,606.4743228829028,440.88721974922,3094.4765933490926,-0.22140929881982335,0.5780976056474534,2.0941651398797574,1.2934547287310696,0.7484828408270742,-0.6723715435828636,1.122562996979356,1894.288945682601,1025.8737031878275,356.94452032969326,614.5779247164603,459.63699257538013,3113.1761747133532,-0.2211352120355936,0.5779448038270775,2.1002671880917068,1.2761131148589848,0.7405173887640042,-0.6702298277882965,1.110618389171097,,,,,,,,,,
LWYY9Q,2244.5903744954994,1304.7258701821545,407.316014740201,679.6783245627663,716.7465615274298,3042.4890366225836,-0.10695603757336145,0.6999436275084103,1.4303417947220554,1.7262841897214432,0.6230430035838047,-0.6353617110822392,0.934438152293052,2310.2965507398158,1332.0311098627287,433.35021355814246,704.4539783720032,736.2541255997866,3112.5107558450945,-0.10788388692079032,0.701592437650997,1.4572133731471095,1.6753572611789582,0.6209846700068409,-0.6314170011811762,0.9313542767222477,,,,,,,,,,
JBODF8,1864.3233680727428,1123.930231034693,398.8379601590695,670.6215341800814,666.8401803641078,2684.627201577145,-0.12309513557248017,0.6622865049140332,1.400838794785234,1.6652384752914637,0.5995707707881213,-0.5975776501463764,0.8992215927664925,1857.2637005971544,1107.701706680475,403.33966274612146,669.4756492217688,653.3445680908835,2715.126398233453,-0.13490529605851195,0.6489511437335339,1.457798260995126,1.6116584533662635,0.6091401405346346,-0.6015195693277329,0.9135743289148475,,,,,,,,,,
KA8A8P,3146.870611424513,2501.4079197378614,788.5477309889708,1043.2337971864538,1334.9428077483512,2404.6919009613875,0.13819980775577118,1.2106609738452494,0.6051368105908652,1.6914110944040122,0.28779871330709944,-0.3957264913169747,0.4316397522508034,3018.8814065717497,2375.8841290337064,682.7210640079319,940.6296123982065,1191.6407076503074,2372.504325772691,0.12839489631576118,1.1791316937405185,0.6862226743989718,1.7418858339697136,0.3338605476056778,-0.43326237485475827,0.5007197081282527,,,,,,,,,,
BG07GH,1764.766995294463,1042.6098418915728,483.8110544797387,771.3351539636022,674.3784971329113,2599.1787649833927,-0.14513080023632796,0.6410718877849766,1.622775342016534,1.3845308117035802,0.585737987694705,-0.5396948297919174,0.8784727579129545,1708.595592165374,1016.6738002698677,462.6061760915208,720.1765312152708,590.124619049252,2521.754725201139,-0.1580376294838237,0.6405752710060464,1.914768935515146,1.2601077966968266,0.618847298807066,-0.5528245383991129,0.9281215424675556,,,,,,,,,,
GT3OQA,1758.9675949935986,809.0366157124258,308.99938797688026,658.9543074624542,350.0105825431458,3519.1864145047753,-0.317337348563759,0.47164575561086575,2.4130534082671677,1.1246487972264345,0.8185516046575086,-0.6870283532263064,1.227666859902384,1739.1086608956837,791.5979786527223,298.9219553782501,651.4464159674468,345.7318720413588,3498.4847454362534,-0.32166911087508115,0.46665615083924705,2.3830678676791686,1.145208325336593,0.8203011875711423,-0.6896614180800852,1.230288833589376,,,,,,,,,,
1L82GJ,3004.557455708906,2274.512934952678,552.0780764581916,784.091874537826,1037.360448499184,2207.568495906725,0.14792408761070758,1.2402809860303734,0.7354113140835894,1.8726210778549621,0.3697839454095208,-0.4787055483386068,0.5545868315101206,2905.920592804482,2131.5462979884155,525.6030779030948,750.486235048974,953.3177042386919,2142.6612857417754,0.14150059422529523,1.2367982727059388,0.8156060985242364,1.8012693568206193,0.3935987172703358,-0.48400138578267776,0.5902988787574424,,,,,,,,,,
VMXDIN,2001.2129618362687,1179.452357709856,409.53953835916457,661.1958905954637,538.8008921988738,3024.914419802494,-0.17832872646887374,0.6298505501996939,1.9572806191216974,1.32221195885275,0.6949048162447264,-0.6393617754734298,1.0422090846079277,2027.2918202927895,1204.0276121874128,429.80276958939015,671.5251088161009,559.2962922002354,3041.9752528496783,-0.1757029536246854,0.6324069141541918,2.059887343839725,1.3118922819690602,0.6867925441221869,-0.6365631810066017,1.0300440348657982,,,,,,,,,,
E2GE9O,1942.9161701425335,1294.2497638854986,449.3833104243912,693.3038657729744,779.8428411629064,2378.4422972959005,-0.04906665176368246,0.765477221344859,1.1066187678784738,1.7476115441748215,0.5059513404173676,-0.5483541371761231,0.7588064603958604,1929.0944399493342,1328.5778504067375,474.41621205883047,705.1573843816697,828.715673660325,2331.655098711346,-0.039414634737644984,0.7742770199648521,1.0008834622462777,1.7712220446789555,0.4760402200103697,-0.5361447846041378,0.7139467539079593,,,,,,,,,,
K5DVQ0,1945.1393505243632,1092.6399677926015,343.14328573536847,608.235086997758,488.94728943113824,2944.2582684312692,-0.17650970270102437,0.6265797861509047,1.865127529034645,1.4221246007447592,0.7112941599433166,-0.6556182912663678,1.0667851813009166,1963.1242747842068,1119.648413769974,356.1272700998627,611.1618412622129,505.55500333678657,2947.552374680678,-0.17319154245140608,0.6296486196061893,1.8541494214761727,1.4164783544813075,0.7037300751018251,-0.6547206104379917,1.0554417012921984,,,,,,,,,,
20OSU4,2975.038639771985,2250.373340079176,546.55726978803,795.9505571367528,1067.7940418215387,2331.9315794141594,0.13207247140356315,1.178583393683765,0.7363759065973312,1.9314693075286495,0.3795533021914625,-0.4932949846321596,0.5692433551098502,2916.0888566890408,2144.794331821757,530.4035546084359,771.5566675466083,1003.6789041964693,2366.370638466877,0.1142820140580219,1.1419675625504428,0.8205986663832135,1.8745600497293846,0.41054434290397585,-0.5099912608193105,0.6157229018806086,,,,,,,,,,
8CFQDQ,1716.3226399149703,1033.2429666874405,379.26751294323145,641.2874809154151,625.4873835008342,2668.5463203306076,-0.15687412854405317,0.6122332964503026,1.4775195340824994,1.6409797048807788,0.6197276535270332,-0.6110716972702909,0.9294494143753116,1731.7318585894973,1052.043357123807,388.55060470467464,640.9560289801814,643.1636828198137,2673.0802082185637,-0.15467742031471077,0.6132934731782271,1.5601286845864992,1.6507281030772811,0.6116138177690633,-0.6115846609782841,0.917281553424451,,,,,,,,,,
ENHMO9,1997.8487200356456,1307.1357023438231,457.01022964126355,713.5069478654352,738.916754886642,2506.1777075321415,-0.06786471848288071,0.7574858861473948,1.2813799278511433,1.61658276251459,0.5410294129526867,-0.5534983133730302,0.8114187557939224,2002.2881079686772,1354.669916498188,476.81938469854526,717.9576850539178,788.5672207112638,2461.648564730513,-0.055019154851601366,0.7718205133762978,1.185475527563331,1.6548757516507304,0.5094236270449082,-0.5437041366727464,0.7640178107882486,,,,,,,,,,
2GRBER,3151.9291801022223,2505.2257414278856,795.3708256768858,1076.7552425880278,1449.712582632172,2550.5905066762475,0.12576326273897379,1.13677577276902,0.5351878204121503,1.819111611212015,0.27777319889946855,-0.40736022642731046,0.41660690767476427,3046.4540027310454,2376.390530498243,726.4054397956164,1002.7127257435407,1365.4343318093122,2528.3365214817823,0.11852085781216071,1.1108297156478466,0.572233601847495,1.8739654131738583,0.3022734909092649,-0.4335207408968869,0.4533509158887703,,,,,,,,,,
D5UZMH,1723.797865854091,1018.1846635759694,344.4195688381896,587.2716172372618,567.8074776289112,2825.0049477508874,-0.18372622190600368,0.5850905196740206,1.5885109369041015,1.6364264038757868,0.6638258395727478,-0.6543633740550613,0.9955915269535835,1738.3082262237547,1029.1749798949795,357.74679092839403,593.1095002716015,582.8024096594354,2790.139870589774,-0.1770768536126156,0.5928841428608065,1.5686126643411837,1.6199448357635815,0.6529348691769891,-0.648093910324004,0.979256608951298,,,,,,,,,,
R5B9WB,1861.272413667357,952.2194305244939,327.3985159448851,612.967071131458,410.9235027529679,3272.8225940381976,-0.2532669022455792,0.5378721671296666,2.1840716268001072,1.2495768858561727,0.7743554748428058,-0.6843504682786398,1.1613740696149837,1865.9859093971304,951.8003510127727,327.13379585648437,607.241232913056,412.34306712172923,3273.330673881741,-0.25328100397837033,0.5375060304948491,2.1766483979804563,1.2557988662890631,0.7738838631139556,-0.6869545311591911,1.1606669158633358,,,,,,,,,,
I2BN47,1912.0996649640006,1296.7815544517393,429.8510877662226,677.9069776921848,774.5103606812144,2445.05066747417,-0.06151920952041494,0.7392943250053011,1.1128292587088744,1.8065702811465159,0.5180142997344452,-0.5646582278238805,0.7769003514734072,1943.3361683720498,1370.5908389616916,456.19088929251245,698.9231189237327,856.3577769124868,2449.8036173304854,-0.04743723462515916,0.747337045676525,0.9978745316894614,1.8884435521701668,0.480859395031323,-0.5545988065097356,0.7211796871790499,,,,,,,,,,
MVIPMT,2001.9994904342748,1136.600506755309,383.03036982904695,649.0392191063451,620.2194771568142,3011.333461774442,-0.15735636914024037,0.6301119406669612,1.5935408163540263,1.6006686549032292,0.6593203411909585,-0.6450614022866333,0.9888431580610441,2045.1652879588862,1172.4972601443071,398.1097639005739,658.0562110738389,653.762328931275,3028.180859092722,-0.15046078420837078,0.6371456852341885,1.549559959440805,1.621324568886578,0.646307244175579,-0.6426783704508101,0.96932786015551,,,,,,,,,,
1IZ2RQ,1863.7156314506979,1023.5691288403195,346.99222407283173,611.4924281959455,448.88577839047633,3105.021664140923,-0.22522122494076482,0.5703378105810938,2.0977424944741982,1.2869802493478766,0.7451940680383642,-0.6704953156444409,1.117632051287192,1863.178475918799,1024.7758032691058,356.41078846465695,614.6691029185888,455.24176561216433,3102.3563938635634,-0.22624425530960718,0.5692632325830074,2.111265087925269,1.2722454341175662,0.741616366743077,-0.6687585993895487,1.1122665610533498,,,,,,,,,,
1E3IDK,3395.369033724987,2810.4037988232267,724.6895491039118,1045.0118957631612,1501.9141636481272,2475.6686461023046,0.18204116508359244,1.2792298987408703,0.42704887621813564,2.0780874022314246,0.24946028401962142,-0.4080288911999949,0.3741418063841357,3229.707803444112,2549.998301584328,679.0289896534396,971.4369112824687,1339.04482142221,2473.7246317766435,0.15596665845587407,1.21999428639736,0.5486264216255322,1.9768101707090708,0.3020495677143192,-0.43814780710625717,0.4530133122291501,,,,,,,,,,
CQETTW,2071.914409588738,1506.7734126168502,412.83234952181846,658.1434183032027,840.5655780419355,2397.7110851125126,-0.010344451359969786,0.8163940919093522,0.9307206329829089,2.0349831954963227,0.48096043785354947,-0.5682782552615304,0.7213288207439782,2091.8208005466618,1537.162548975003,428.2424269426766,666.8505521952476,892.6931026396402,2337.9753265445893,0.00783657508314626,0.8410663580337386,0.8410519763247175,2.0902457955235465,0.4479227612428673,-0.5556148281439898,0.6717796569916205,,,,,,,,,,
ZHJNFU,3485.5678347389958,2818.575573285383,863.0097714518389,1163.232163446808,1524.615515795583,2610.9387074470656,0.15111267138633758,1.23607656751821,0.5537460834340678,1.7801919928140184,0.27051571498972604,-0.38880491749027163,0.40572210366488515,3393.168823309284,2661.870923035157,806.2253139793335,1089.6583668899407,1406.627155229074,2577.99194441155,0.14300575652667574,1.221188186948661,0.628956403152898,1.751781580019494,0.3010332939531025,-0.4100002373934766,0.4514908387714365,,,,,,,,,,
CC25ZX,1686.292262853225,992.4887603622495,342.53961253756614,593.3642146876698,572.0407128017908,2697.461370741645,-0.1716096805045709,0.5980641972819011,1.5357942051594344,1.6487888056231852,0.6504393247734713,-0.6388012518314247,0.975508727436444,1666.9215035974191,985.0243189551976,347.5213002540305,594.1068443790358,582.066988818674,2645.592634927468,-0.16738289859432143,0.5998282155974637,1.501852262412635,1.6620551057020765,0.6388035580075266,-0.632469274094221,0.9580561314747216,,,,,,,,,,
Q3TQ2W,2407.52391335041,1468.6923798382384,461.02731196676,777.3907682688239,761.3971570624659,3090.072968393875,-0.09055756387987388,0.7388604614712345,1.44633746104248,1.626039620799333,0.6069482367944292,-0.5966935366450046,0.9103030304464698,2433.2670088345694,1483.1945671696399,491.78500423446684,788.1632204622466,771.6238012590261,3072.236832737589,-0.08973927496047256,0.7456865629062197,1.5112606945601523,1.5420051758735718,0.6009914556452436,-0.5903190438061044,0.90136862981562,,,,,,,,,,
JNIEGT,1764.9626747433251,818.2876988273567,314.99162406162594,635.1153219154713,348.38446077210995,3345.8573637266372,-0.29590740984982516,0.49641613829334896,2.4502346159904933,1.1019097351343432,0.8107246768915026,-0.6834920186526411,1.215919723898982,1757.7198940820733,802.7574662972803,304.18598229850915,632.0073092574986,342.5937299293847,3466.9769334566613,-0.31389297073894706,0.47482327814058106,2.4217068080705495,1.1172734050906652,0.8200576892959873,-0.694852488372666,1.229922373693279,,,,,,,,,,
Q83LUR,2616.5217761581166,1671.3280000680172,498.11818874624436,783.1692664083521,808.8043666103656,2666.0967548748818,0.00297611806674012,0.9090951645355009,1.2707837794271455,1.6104888346472142,0.5414176430293834,-0.5484488377510025,0.8120069683330176,2690.827037376655,1714.1277322178785,513.4256471969982,797.4572160319534,829.3702113118079,2748.6182701292582,-0.0010268784220426052,0.9040765431862219,1.2947824525109295,1.5947946042712215,0.5441401603631956,-0.5529375634352235,0.8160935081193421,,,,,,,,,,
8CXHQI,1953.7085409912652,1263.1833250022491,414.9338268530511,653.8312534582601,708.4897532506218,2468.7461573353776,-0.0719394130563983,0.7395193975763854,1.2465360288481575,1.708631555673634,0.5544916959900676,-0.5813332820445442,0.8316056809103776,1939.7533682412188,1278.3947290837052,431.1309578009094,660.8388766403285,743.2392956989838,2478.8781609191574,-0.0738836168671481,0.7291093980637148,1.2020399326264914,1.7277076340017543,0.5386772329741318,-0.5789747183058532,0.8078896480135146,,,,,,,,,,
WYQZ2Y,3814.1920013767185,2980.657330130872,745.9976836900165,1092.184122378993,1571.8169035154986,2748.8825512202347,0.18472008133369594,1.2919232685117266,0.46279864849274727,2.1378601077815866,0.2758316128270605,-0.4339004351455819,0.4136985050992031,3541.3568706112233,2616.1252273662813,673.8445707130151,989.0086112206079,1333.5777027906574,2730.059432046874,0.1478252558383002,1.207931598858167,0.6379900189318318,1.993839730071274,0.3471830426332859,-0.4699929811811749,0.5207093373699249,,,,,,,,,,
NK7OCQ,1842.6151032866192,1026.7200369975014,353.9297987485832,595.1096612450827,463.99381159776067,3036.395298249744,-0.22020628907451475,0.5749195205627522,2.0563559586457614,1.3061116958406789,0.7334833062778378,-0.672112609903692,1.1000655599075495,1846.3461594534679,1029.439859324049,365.7459025276434,600.7791714120243,473.5813420644778,3010.7114742554127,-0.21644560525211123,0.5798907820097969,2.1064645743045345,1.2897890370341478,0.7267615019027814,-0.6669908322221683,1.0899835887703766,,,,,,,,,,
Z7G20H,3286.5277674759823,2708.3608965650683,693.630237957988,950.1814767262332,1310.2977770297775,2283.1512855294295,0.18106069769811464,1.3214333836475756,0.5064765601858261,1.888252346839871,0.2730050747961156,-0.41303929260096894,0.40944988483730077,3169.087325682139,2527.44928937782,630.7627695573611,867.4380884610115,1185.248691545495,2232.783836566976,0.17506050992401406,1.3099948779462045,0.5852823885830061,1.8775378789828545,0.3090363908108522,-0.4413778777985799,0.46348586402518294,,,,,,,,,,
S7GIQV,1893.8502875694633,1207.2336727046254,429.41141180811974,701.7131125859555,738.761385087729,2797.2351146445685,-0.12973697475180185,0.6538120140650794,1.3655968783806145,1.7018510670737563,0.5860500827425164,-0.5980810141125661,0.8789487502131873,1891.847652980351,1188.7036121563979,427.9010806405873,684.1820099628733,702.4765931533836,2764.4700667479783,-0.13527918175727216,0.6563419286925624,1.4536056922529352,1.6142779772274392,0.5986759254331924,-0.6025048322072757,0.8978821386736341,,,,,,,,,,
RHUOZZ,1723.9134988506914,784.0466061427446,306.65813424444593,705.6343005293552,347.7108710117281,3836.938999988719,-0.3564145917818636,0.4292359570118448,2.4153576569418918,1.1217197771256,0.83206627971388,-0.689838660794668,1.2479488753048074,1773.33853450607,813.4192401994146,327.11552026298705,724.1984345979412,374.36113909781415,3852.07237982503,-0.344527636739278,0.43921723538827057,2.3913911420141973,1.1389107010798576,0.8209814095501929,-0.6839863580152752,1.2313249135848054,,,,,,,,,,
6SGRTB,3243.2777179741483,2593.312035849923,649.2799837925444,899.1316109888164,1200.7311679043999,2311.7174278526327,0.16609659684868025,1.2894343793252623,0.6273553763769683,1.8441790035559067,0.3204360493441804,-0.4414477526322656,0.4805841679696021,3163.396299988824,2472.079863942905,611.8029116466429,850.0302212239407,1127.142079225131,2302.0256397037233,0.15809372760280258,1.2687164822687131,0.6869248343789143,1.8385041064133794,0.34661230278163535,-0.46225611332485134,0.5198411994602556,,,,,,,,,,
