ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
NOZSUN,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
B90YYX,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
LSZ2YK,19.538625717163086,110.82202911376953,15.202249526977539,1091.0,86.58474731445312,540.0
H3FJJY,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
78WFL3,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
T85UDI,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
B5I4EF,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
1OLXDA,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
2VXEMT,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
8ZQKBV,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
8FKWCK,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
QIE1ZE,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
EU8XYV,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
EF5CBY,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
YD20TC,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
4ZBV9O,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
WIUA0A,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
OOV5HJ,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
EKR433,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
OYURML,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
OXN536,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
HOZ3JA,22.964157104492188,128.75953674316406,16.230751037597656,487.0,81.9655532836914,248.0
4CME8A,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
I3TD6O,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
52M63O,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
5VT6T9,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
PUWOS3,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
NVFDH5,21.35953140258789,128.9704132080078,16.535999298095703,630.0,80.53569030761719,325.0
9HSPE2,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
VIDIVC,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
T14G5T,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
F257PT,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
E64TGU,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
XD20Z2,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
APW5T3,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
6YMC23,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
KG33U5,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
DKH7IT,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
XPM0OU,17.049854278564453,94.33065032958984,16.827499389648438,818.0,50.8359489440918,342.0
4ZX6ZE,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
TGE1JD,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
H5V8MH,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
XG4O4T,19.078582763671875,128.97218322753906,15.854249954223633,532.0,80.81061553955078,252.0
NQ65SK,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
LH1L70,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
25FTCB,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
LSCZQB,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
ELL7NZ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Q4LG7V,19.68482208251953,128.09225463867188,16.746999740600586,688.0,74.15452575683594,327.0
W7ATE8,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
ZMWK89,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
8OPQFQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
FBFIGJ,21.243906021118164,137.95555114746094,16.07724952697754,622.0,83.04513549804688,258.0
P91SE7,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
XMZAMC,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
AJH9JJ,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
IVS2TG,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
RI5TL2,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
ZBTCNE,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
J5JN7P,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3IT1YM,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
KUERT7,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
JBVFUS,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
201206,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
NKAW66,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
WUMAY8,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
I64ARZ,19.944156646728516,130.9153289794922,15.586499214172363,684.0,82.34943389892578,346.0
KH8ELP,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
ABX33L,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
V49LMU,19.944156646728516,130.9153289794922,15.586499214172363,684.0,82.34943389892578,346.0
TSC2NK,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
OP9MW3,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
CXA34I,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
P0NFU9,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
EQ05S0,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
AQ9Y9W,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
NTOKZC,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
XB97L1,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
AYWE2C,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
XE6JQI,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
Z4ERZU,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
12RMOG,19.538625717163086,110.82202911376953,15.202249526977539,1091.0,86.58474731445312,540.0
EAU042,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
YXXYGG,20.95551109313965,137.6587371826172,15.760001182556152,575.0,81.04114532470703,254.0
MSTSK5,23.206552505493164,127.15003204345703,16.388999938964844,446.0,83.40122985839844,220.0
6NW0NB,19.68482208251953,128.09225463867188,16.746999740600586,688.0,74.15452575683594,327.0
SCRUHK,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
Z167F2,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
C2FW7T,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
0GZ6HU,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3CD9H1,19.513635635375977,123.2713394165039,18.805500030517578,786.0,67.54754638671875,375.0
RXNT7R,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
HAW6DC,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
SMULGY,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
CYKSAS,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
FA0IGQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
R3J91D,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
Y9VWC0,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
9795JF,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
3N1ZK0,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
WE2GGF,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
9M4F79,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
P0JI33,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
N1K7QP,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
MKKHXP,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
B9ULSQ,19.538625717163086,110.82202911376953,15.202249526977539,1091.0,86.58474731445312,540.0
1S4VJL,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
C68OZG,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
T2OPJA,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
M4Y6WX,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
10E86Q,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
6FVH2E,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
V12EGX,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
QKPJJE,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
K6S4ZF,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
Q2LH9R,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
9XKMF4,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
H3T0L1,12.600187301635742,92.46971130371094,15.532999038696289,1082.0,35.885868072509766,373.0
HQ2HEE,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
11W7H7,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
6QRGDF,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
97V8BC,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
HBI8N8,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
9AYG0H,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
ZYTTBZ,19.27806282043457,128.55728149414062,16.67824935913086,530.0,81.17196655273438,253.0
PQCAOT,20.95551109313965,137.6587371826172,15.760001182556152,575.0,81.04114532470703,254.0
2IMBEH,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
4UHWP2,16.392948150634766,98.16346740722656,15.833499908447266,1519.0,78.41110229492188,726.0
OAWN49,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
8HX39J,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
2X10V4,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
SPWBGD,16.68693733215332,108.88346862792969,15.564249992370605,1680.0,82.67757415771484,837.0
YFUVOY,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
TI2G4L,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
HJL6XD,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
XPRX7B,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
24CI3L,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
S9U630,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
CWSFD0,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
EIAWNP,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
2DVJUW,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
OSZBEV,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
Q0DD5U,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
XX7UF7,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
2DUH6E,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
AORIDV,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
AQSLM3,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
LNBCFF,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
IUPOI5,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
5V71GO,20.23857307434082,133.7681427001953,15.691500663757324,548.0,81.40977478027344,247.0
MWFNVZ,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
M71SSS,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
JIS1GZ,20.52637481689453,132.10934448242188,16.088748931884766,538.0,80.56807708740234,271.0
O56EPI,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
76SU48,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
B6XZMD,20.04018783569336,133.75596618652344,15.925498962402344,604.0,81.26110076904297,294.0
DF7NRS,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
22JG7B,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
UAY66O,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
Y1SHQL,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
W9DW15,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
NIKHYL,20.083415985107422,101.7467041015625,15.474499702453613,1200.0,93.60399627685547,605.0
7TQ5Y3,18.97840690612793,86.11605834960938,15.805249214172363,876.0,52.631778717041016,355.0
KY0OQB,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
YG2OUQ,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
DF1WLZ,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
J3ONNX,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
VKD8DN,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
3YMPTW,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
CYU8WX,19.816896438598633,64.58283996582031,15.376250267028809,1514.0,33.622718811035156,549.0
IB33VP,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
SOYD28,19.323917388916016,129.75955200195312,16.08300018310547,585.0,76.39212799072266,276.0
PYLY6F,19.53793716430664,132.67311096191406,15.425999641418457,537.0,81.48225402832031,255.0
SMJYOZ,22.59711456298828,127.02709197998047,15.764750480651855,455.0,82.97879028320312,220.0
RNSALT,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
MMJSIB,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
Q9P9EC,17.75462532043457,77.2096939086914,15.036251068115234,1735.0,35.81127166748047,637.0
XK1APZ,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
DJYRRI,19.562030792236328,131.6338653564453,15.768500328063965,512.0,83.47339630126953,238.0
TQYE60,19.41365623474121,131.6539764404297,15.81624984741211,578.0,80.0409927368164,279.0
7UYLPG,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
12H6J2,21.22096824645996,105.90448760986328,15.416000366210938,996.0,97.47376251220703,519.0
Y6VKSL,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
7AUCDZ,20.677509307861328,134.43603515625,16.421998977661133,610.0,83.39077758789062,253.0
ABMR83,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
HFJRH4,18.450103759765625,107.2162094116211,15.507498741149902,1353.0,86.77638244628906,675.0
XXBPGC,20.604354858398438,130.85264587402344,15.851500511169434,523.0,81.52252960205078,258.0
PTQ9X4,20.408510208129883,136.70431518554688,15.746000289916992,562.0,81.40304565429688,261.0
1MQBKI,15.55093765258789,65.06233978271484,13.894750595092773,1694.0,40.98290252685547,634.0
5E0AUH,19.299041748046875,113.57332611083984,15.158500671386719,1265.0,90.79194641113281,650.0
